destination_port,protocol,flow_duration,total_fwd_packets,total_backward_packets,total_length_fwd_packets,total_length_bwd_packets,flow_bytes_per_s,flow_packets_per_s,fwd_packets_per_s,bwd_packets_per_s,min_packet_length,max_packet_length,packet_length_mean,packet_length_std,syn_flag_count,rst_flag_count,ack_flag_count,average_packet_size,down_up_ratio,label
443,6,42151,1,1,0.0,0.0,0.0,47.44845911129036,23.72422955564518,23.72422955564518,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0
48490,6,156,1,2,0.0,0.0,0.0,19230.76923076923,6410.25641025641,12820.51282051282,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,0
39708,6,204,1,3,0.0,0.0,0.0,19607.843137254906,4901.960784313726,14705.882352941177,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0,0
443,6,111087,1,2,0.0,0.0,0.0,27.00586027167895,9.001953423892985,18.00390684778597,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,0
443,6,196,1,1,0.0,0.0,0.0,10204.081632653062,5102.040816326531,5102.040816326531,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0
443,6,5364772,12,6,1267.0,282.0,288.7354765496092,3.355221806257563,2.236814537505042,1.118407268752521,0.0,567.0,81.52631578947367,176.79535200685584,0,0,1,86.05555555555556,0.0,0
55762,6,367564,3,3,12.0,0.0,32.64737569511704,16.32368784755852,8.16184392377926,8.16184392377926,0.0,6.0,1.7142857142857144,2.9277002188456,0,0,0,2.0,1.0,0
443,6,183244,1,2,0.0,12.0,65.48645521817905,16.37161380454476,5.4572046015149205,10.91440920302984,0.0,6.0,3.0,3.4641016151377544,0,0,0,4.0,2.0,0
443,6,88208928,20,22,676.0,888.0,17.73063152972452,0.4761422789312211,0.2267344185386767,0.2494078603925444,0.0,176.0,37.44186046511627,39.64203056015733,0,1,0,38.333333333333336,1.0,0
0,0,74175720,6,0,0.0,0.0,0.0,0.080889002492999,0.080889002492999,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0
443,6,1,2,0,31.0,0.0,31000000.0,2000000.0,2000000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,0,1,0,31.0,0.0,0
55764,6,1224,5,2,463.0,12.0,388071.8954248366,5718.9542483660125,4084.9673202614367,1633.9869281045749,0.0,216.0,59.375,97.20514022269752,0,0,0,67.85714285714286,0.0,0
55764,6,65,1,2,31.0,12.0,661538.4615384616,46153.84615384616,15384.615384615388,30769.230769230773,6.0,31.0,18.5,14.433756729740644,0,1,0,24.66666666666667,2.0,0
443,6,5385324,13,6,1298.0,282.0,293.3899613096631,3.528107129673164,2.4139680360921645,1.1141390935809992,0.0,567.0,78.99999999999999,172.45045054953275,0,0,1,83.15789473684211,0.0,0
443,6,191453,3,5,12.0,463.0,2481.026674954166,41.785712420280696,15.66964215760526,26.11607026267543,0.0,216.0,52.77777777777778,93.0561359849228,0,0,0,59.375,1.0,0
55766,6,82,1,2,31.0,12.0,524390.243902439,36585.365853658535,12195.121951219511,24390.243902439022,6.0,31.0,18.5,14.433756729740644,0,1,0,24.66666666666667,2.0,0
443,6,53062662,9,2,246.0,92.0,6.369827431575144,0.2073020761755224,0.1696107895981547,0.0376912865773677,0.0,46.0,32.0,20.10427362979868,0,1,0,34.90909090909091,0.0,0
443,6,35051301,8,2,198.0,78.0,7.874172773216035,0.2852961149715954,0.2282368919772764,0.057059222994319,6.0,39.0,28.63636363636364,15.200478461369086,0,1,0,31.5,0.0,0
443,6,35051728,8,2,215.0,92.0,8.75848403251332,0.2852926394955478,0.2282341115964383,0.0570585278991095,0.0,46.0,32.09090909090909,21.082953044839545,0,1,0,35.3,0.0,0
443,6,35051614,8,2,215.0,92.0,8.758512518139678,0.2852935673661133,0.2282348538928906,0.0570587134732226,0.0,46.0,32.09090909090909,21.082953044839545,0,1,0,35.3,0.0,0
443,6,34051327,8,4,215.0,92.0,9.015801351882704,0.3524091733634933,0.2349394489089955,0.1174697244544977,0.0,46.0,27.153846153846157,22.70773052599105,0,1,0,29.41666666666667,0.0,0
443,6,34051801,8,2,180.0,78.0,7.576691758535768,0.2936702231990608,0.2349361785592486,0.0587340446398121,0.0,39.0,27.0,17.899720668211554,0,1,0,29.7,0.0,0
443,6,34050763,8,4,215.0,92.0,9.01595068515792,0.3524150104947721,0.2349433403298481,0.117471670164924,0.0,46.0,27.153846153846157,22.70773052599105,0,1,0,29.41666666666667,0.0,0
443,6,34051182,8,2,215.0,92.0,9.015839743830332,0.2936755616882844,0.2349404493506275,0.0587351123376568,0.0,46.0,32.09090909090909,21.082953044839545,0,1,0,35.3,0.0,0
443,6,5379851,12,6,1267.0,282.0,287.9261897773749,3.3458175700405084,2.2305450466936723,1.115272523346836,0.0,567.0,81.52631578947367,176.79535200685584,0,0,1,86.05555555555556,0.0,0
443,6,2,2,0,31.0,0.0,15500000.0,1000000.0,1000000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,0,1,0,31.0,0.0,0
55768,6,1032,5,2,463.0,12.0,460271.3178294574,6782.945736434109,4844.961240310078,1937.9844961240317,0.0,216.0,59.375,97.20514022269752,0,0,0,67.85714285714286,0.0,0
55768,6,64,1,2,31.0,12.0,671875.0,46875.0,15625.0,31250.0,6.0,31.0,18.5,14.433756729740644,0,1,0,24.66666666666667,2.0,0
22,6,64421555,14,0,0.0,0.0,0.0,0.2173185667436931,0.2173185667436932,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0
443,6,5356268,13,6,1298.0,282.0,294.98150577977054,3.5472459555795197,2.4270630222386185,1.1201829333409008,0.0,567.0,78.99999999999999,172.45045054953275,0,0,1,83.15789473684211,0.0,0
443,6,177330,3,5,12.0,463.0,2678.621778604861,45.11362995545029,16.91761123329386,28.196018722156435,0.0,216.0,52.77777777777778,93.0561359849228,0,0,0,59.375,1.0,0
55772,6,74,1,2,31.0,12.0,581081.0810810811,40540.54054054054,13513.513513513511,27027.027027027027,6.0,31.0,18.5,14.433756729740644,0,1,0,24.66666666666667,2.0,0
443,6,1,2,0,37.0,0.0,37000000.0,2000000.0,2000000.0,0.0,6.0,31.0,22.666666666666664,14.433756729740644,0,1,0,34.0,0.0,0
55810,6,230,6,2,86.0,12.0,426086.9565217392,34782.608695652176,26086.956521739125,8695.652173913044,6.0,31.0,11.555555555555555,11.023963796102462,0,0,0,13.0,0.0,0
443,6,5364230,13,6,1298.0,282.0,294.54367169192966,3.541980862118142,2.423460589870308,1.1185202722478342,0.0,567.0,78.99999999999999,172.45045054953275,0,0,1,83.15789473684211,0.0,0
39712,6,172,1,3,0.0,0.0,0.0,23255.81395348837,5813.9534883720935,17441.860465116282,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0,0
443,6,109115,1,2,0.0,0.0,0.0,27.493928424139668,9.164642808046557,18.329285616093117,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,0
443,6,181178,3,5,12.0,463.0,2621.731115256819,44.15547141485169,16.558301780569384,27.597169634282302,0.0,216.0,52.77777777777778,93.0561359849228,0,0,0,59.375,1.0,0
55774,6,77,1,2,31.0,12.0,558441.5584415584,38961.03896103896,12987.012987012988,25974.025974025968,6.0,31.0,18.5,14.433756729740644,0,1,0,24.66666666666667,2.0,0
443,6,4026187,12,6,1267.0,282.0,384.731260619539,4.470731240252874,2.9804874935019163,1.4902437467509582,0.0,567.0,81.52631578947367,176.79535200685584,0,0,1,86.05555555555556,0.0,0
443,6,2741425,31,25,2636.0,18460.0,7695.267971948895,20.42733250043317,11.30798763416836,9.119344866264807,0.0,2700.0,370.1052631578949,647.4278692369226,0,0,1,376.71428571428567,0.0,0
80,6,15795080,12,14,772.0,12436.0,836.2097564558077,1.646082197747653,0.7597302451143014,0.8863519526333516,0.0,2920.0,489.1851851851852,821.4576180385803,0,0,1,508.0,1.0,0
80,6,3578680,16,16,1506.0,15380.0,4718.499558496429,8.9418444789699,4.47092223948495,4.47092223948495,0.0,3093.0,511.6969696969696,855.0985865986626,0,0,1,527.6875,1.0,0
53,17,20824,2,2,94.0,206.0,14406.454091432965,192.0860545524395,96.04302727621976,96.04302727621976,47.0,103.0,69.4,30.672463220289305,0,0,0,86.75,1.0,0
53,17,20803,2,2,74.0,186.0,12498.197375378551,192.2799596212085,96.13997981060425,96.13997981060425,37.0,93.0,59.4,30.672463220289305,0,0,0,74.25,1.0,0
53,17,20853,2,2,76.0,188.0,12660.048913825349,191.8189229367477,95.90946146837383,95.90946146837383,38.0,94.0,60.4,30.672463220289305,0,0,0,75.5,1.0,0
80,6,6007499,5,2,18.0,0.0,2.9962551804003628,1.1652103479334746,0.8322931056667675,0.332917242266707,0.0,6.0,2.25,3.1052950170405937,0,0,1,2.571428571428572,0.0,0
443,6,37135411,44,53,7038.0,8190.0,410.0668227423146,2.612062109666701,1.1848529157251009,1.4272091939415994,0.0,2524.0,155.3877551020408,352.7469123584408,0,0,1,156.98969072164948,1.0,0
53,17,20819,2,2,88.0,120.0,9990.87372112013,192.1321869446179,96.06609347230896,96.06609347230896,44.0,60.0,50.4,8.763560920082657,0,0,0,63.0,1.0,0
443,6,37133174,26,29,2326.0,9562.0,320.1450002631071,1.4811553679736615,0.7001825375875491,0.7809728303861125,0.0,2860.0,212.28571428571428,463.0706882730351,0,0,1,216.14545454545456,1.0,0
443,6,37134520,22,22,2372.0,2234.0,124.03553351436884,1.1848813449049562,0.5924406724524781,0.5924406724524781,0.0,593.0,102.35555555555555,159.51434183961408,0,0,1,104.6818181818182,1.0,0
53,17,20815,2,2,88.0,120.0,9992.793658419409,192.16910881575785,96.08455440787893,96.08455440787893,44.0,60.0,50.4,8.763560920082657,0,0,0,63.0,1.0,0
53,17,20814,2,2,88.0,120.0,9993.273758047468,192.1783415009129,96.08917075045645,96.08917075045645,44.0,60.0,50.4,8.763560920082657,0,0,0,63.0,1.0,0
53,17,20652,2,2,94.0,206.0,14526.43811737362,193.6858415649816,96.8429207824908,96.8429207824908,47.0,103.0,69.4,30.672463220289305,0,0,0,86.75,1.0,0
53,17,20844,2,2,94.0,206.0,14392.630972941854,191.90174630589135,95.95087315294568,95.95087315294568,47.0,103.0,69.4,30.672463220289305,0,0,0,86.75,1.0,0
53,17,20671,2,2,88.0,144.0,11223.453146920809,193.50781287794496,96.75390643897248,96.75390643897248,44.0,72.0,55.2,15.336231610144653,0,0,0,69.0,1.0,0
53,17,20920,2,2,74.0,186.0,12428.298279158698,191.20458891013385,95.60229445506693,95.60229445506693,37.0,93.0,59.4,30.672463220289305,0,0,0,74.25,1.0,0
53,17,20783,2,2,76.0,188.0,12702.68969831112,192.4649954289564,96.2324977144782,96.2324977144782,38.0,94.0,60.4,30.672463220289305,0,0,0,75.5,1.0,0
53,17,20922,2,2,74.0,186.0,12427.110218908329,191.1863110601281,95.59315553006404,95.59315553006404,37.0,93.0,59.4,30.672463220289305,0,0,0,74.25,1.0,0
443,6,36199531,66,110,4096.0,141048.0,4009.554709424274,4.861941443384999,1.8232280412693744,3.0387134021156235,0.0,2860.0,820.0225988700566,783.8513886486322,0,0,1,824.6818181818181,1.0,0
53,17,20836,2,2,90.0,172.0,12574.390478018811,191.9754271453254,95.9877135726627,95.9877135726627,45.0,86.0,61.4,22.456624857711805,0,0,0,76.75,1.0,0
53,17,20742,2,2,90.0,172.0,12631.375952174332,192.84543438434096,96.42271719217048,96.42271719217048,45.0,86.0,61.4,22.456624857711805,0,0,0,76.75,1.0,0
53,17,20735,2,2,86.0,204.0,13986.013986013986,192.91053773812396,96.45526886906195,96.45526886906195,43.0,102.0,66.6,32.3156308928048,0,0,0,83.25,1.0,0
443,6,36178041,118,183,31384.0,149696.0,5005.246138120082,8.319964035642505,3.261647030584105,5.0583170050584005,0.0,2961.0,599.6026490066224,732.0105574413417,0,0,1,601.594684385382,1.0,0
53,17,20640,2,2,90.0,172.0,12693.798449612405,193.79844961240312,96.89922480620156,96.89922480620156,45.0,86.0,61.4,22.456624857711805,0,0,0,76.75,1.0,0
53,17,21127,2,2,100.0,156.0,12117.196005111942,189.3311875798741,94.66559378993703,94.66559378993703,50.0,78.0,61.2,15.336231610144653,0,0,0,76.5,1.0,0
55674,6,91339,4,2,74.0,70.0,1576.5445209603783,65.68935504001577,43.79290336001051,21.896451680005256,6.0,35.0,25.0,13.102162671355696,0,1,0,29.16666666666667,0.0,0
443,6,10476041,25,33,11280.0,31562.0,4089.521986406888,5.536442631333726,2.3863976859197096,3.1500449454140167,0.0,3468.0,726.1355932203389,956.0323803783896,0,0,1,738.6551724137931,1.0,0
53,17,20803,2,2,72.0,218.0,13940.297072537616,192.2799596212085,96.13997981060425,96.13997981060425,36.0,109.0,65.2,39.98374669787712,0,0,0,81.5,1.0,0
53,17,20855,2,2,64.0,96.0,7672.02109805802,191.8005274514505,95.9002637257252,95.9002637257252,32.0,48.0,38.4,8.763560920082657,0,0,0,48.0,1.0,0
53,17,20873,2,2,72.0,218.0,13893.546687107748,191.63512671872755,95.81756335936376,95.81756335936376,36.0,109.0,65.2,39.98374669787712,0,0,0,81.5,1.0,0
53,17,20824,2,2,64.0,96.0,7683.44218209758,192.0860545524395,96.04302727621976,96.04302727621976,32.0,48.0,38.4,8.763560920082657,0,0,0,48.0,1.0,0
443,6,6996377,19,26,10714.0,19710.0,4348.536392478564,6.431900396448048,2.715691278500287,3.7162091179477614,0.0,2757.0,661.3913043478259,710.1125882018324,0,0,1,676.0888888888887,1.0,0
53,17,20570,2,2,88.0,120.0,10111.813320369469,194.45794846864365,97.22897423432184,97.22897423432184,44.0,60.0,50.4,8.763560920082657,0,0,0,63.0,1.0,0
443,6,35522604,32,34,6136.0,1742.0,221.7742820881037,1.857971898681752,0.90083485996691,0.957137038714842,0.0,1020.0,117.58208955223871,240.1310973547152,0,0,1,119.36363636363636,1.0,0
53,17,20885,2,2,72.0,218.0,13885.563801771606,191.5250179554704,95.7625089777352,95.7625089777352,36.0,109.0,65.2,39.98374669787712,0,0,0,81.5,1.0,0
53,17,20816,2,2,64.0,96.0,7686.395080707148,192.1598770176787,96.07993850883936,96.07993850883936,32.0,48.0,38.4,8.763560920082657,0,0,0,48.0,1.0,0
53,17,20684,2,2,64.0,120.0,8895.764842390254,193.38619222587505,96.69309611293752,96.69309611293752,32.0,60.0,43.2,15.336231610144653,0,0,0,54.0,1.0,0
53,17,20828,2,2,88.0,220.0,14787.785673132325,192.04916458613403,96.02458229306706,96.02458229306706,44.0,110.0,70.4,36.14968879534096,0,0,0,88.0,1.0,0
53,17,20836,2,2,76.0,180.0,12286.427337300824,191.9754271453254,95.9877135726627,95.9877135726627,38.0,90.0,58.8,28.48157299026864,0,0,0,73.5,1.0,0
53,17,20743,2,2,76.0,180.0,12341.512799498623,192.836137492166,96.418068746083,96.418068746083,38.0,90.0,58.8,28.48157299026864,0,0,0,73.5,1.0,0
443,6,35399870,20,15,1710.0,5622.0,207.1194046757799,0.9887041958063688,0.5649738261750679,0.4237303696313009,0.0,2408.0,203.66666666666669,481.0171366118735,0,0,1,209.4857142857143,0.0,0
53,17,20795,2,2,76.0,180.0,12310.651598942051,192.3539312334696,96.1769656167348,96.1769656167348,38.0,90.0,58.8,28.48157299026864,0,0,0,73.5,1.0,0
53,17,20794,2,2,86.0,118.0,9810.52226603828,192.3631816870251,96.18159084351257,96.18159084351257,43.0,59.0,49.4,8.763560920082657,0,0,0,61.75,1.0,0
53,17,20758,2,2,74.0,212.0,13777.820599287024,192.6967915984199,96.34839579920995,96.34839579920995,37.0,106.0,64.6,37.79285646785646,0,0,0,80.75,1.0,0
53,17,20971,2,2,76.0,154.0,10967.526584330742,190.73959277096944,95.36979638548472,95.36979638548472,38.0,77.0,53.6,21.36117974270148,0,0,0,67.0,1.0,0
53,17,21145,2,2,86.0,284.0,17498.22653109482,189.17001655237644,94.58500827618822,94.58500827618822,43.0,142.0,82.6,54.22453319301145,0,0,0,103.25,1.0,0
53,17,20581,2,2,86.0,142.0,11078.17890287158,194.3540158398523,97.17700791992615,97.17700791992615,43.0,71.0,54.2,15.336231610144653,0,0,0,67.75,1.0,0
53,17,20588,2,2,84.0,116.0,9714.396735962697,194.28793471925397,97.14396735962696,97.14396735962696,42.0,58.0,48.4,8.763560920082657,0,0,0,60.5,1.0,0
443,6,35374737,46,54,4998.0,9062.0,397.45878534729457,2.8268761404501745,1.3003630246070803,1.5265131158430942,0.0,1430.0,139.20792079207916,258.6673661995917,0,0,1,140.6,1.0,0
53,17,20838,2,2,84.0,116.0,9597.850081581726,191.9570016316345,95.97850081581726,95.97850081581726,42.0,58.0,48.4,8.763560920082657,0,0,0,60.5,1.0,0
53,17,21181,2,2,76.0,154.0,10858.788536896276,188.84849629384829,94.42424814692411,94.42424814692411,38.0,77.0,53.6,21.36117974270148,0,0,0,67.0,1.0,0
53,17,20846,2,2,88.0,164.0,12088.65010073875,191.88333493236112,95.94166746618056,95.94166746618056,44.0,82.0,59.2,20.81345718519632,0,0,0,74.0,1.0,0
53,17,20857,2,2,78.0,110.0,9013.7603682217,191.78213549407872,95.89106774703936,95.89106774703936,39.0,55.0,45.4,8.763560920082657,0,0,0,56.75,1.0,0
53,17,20637,2,2,84.0,204.0,13955.51679023114,193.8266220865436,96.9133110432718,96.9133110432718,42.0,102.0,66.0,32.863353450309965,0,0,0,82.5,1.0,0
53,17,20803,2,2,76.0,154.0,11056.097678219488,192.2799596212085,96.13997981060425,96.13997981060425,38.0,77.0,53.6,21.36117974270148,0,0,0,67.0,1.0,0
53,17,20803,2,2,74.0,212.0,13748.017112916406,192.2799596212085,96.13997981060425,96.13997981060425,37.0,106.0,64.6,37.79285646785646,0,0,0,80.75,1.0,0
53,17,20814,2,2,78.0,200.0,13356.394734313444,192.1783415009129,96.08917075045645,96.08917075045645,39.0,100.0,63.4,33.411076007815126,0,0,0,79.25,1.0,0
53,17,20842,2,2,104.0,136.0,11515.209672776124,191.92016121293543,95.96008060646771,95.96008060646771,52.0,68.0,58.4,8.763560920082657,0,0,0,73.0,1.0,0
443,6,35325493,24,30,9658.0,4550.0,402.2024547541346,1.528641086481086,0.6793960384360382,0.8492450480450477,0.0,2110.0,258.3272727272728,592.7359369138089,0,0,1,263.1111111111111,1.0,0
53,17,117384,4,4,138.0,400.0,4583.248142847407,68.15238874122538,34.07619437061269,34.07619437061269,32.0,106.0,63.88888888888889,34.57399472307345,0,0,0,71.875,1.0,0
53,17,35332,2,2,166.0,198.0,10302.27555756821,113.21181931393636,56.60590965696819,56.60590965696819,83.0,99.0,89.4,8.763560920082657,0,0,0,111.75,1.0,0
53,17,20809,2,2,104.0,234.0,16242.971791051948,192.2245182373012,96.11225911865056,96.11225911865056,52.0,117.0,78.0,35.6019662378358,0,0,0,97.5,1.0,0
443,6,35285531,34,36,4398.0,13554.0,508.7637762911943,1.983815972614951,0.963567758127262,1.0202482144876892,0.0,1430.0,252.8450704225352,431.2553982399136,0,0,1,256.45714285714286,1.0,0
53,17,20740,2,2,166.0,198.0,17550.62680810029,192.8640308582449,96.43201542912244,96.43201542912244,83.0,99.0,89.4,8.763560920082657,0,0,0,111.75,1.0,0
53,17,20648,2,2,64.0,96.0,7748.934521503294,193.72336303758237,96.86168151879116,96.86168151879116,32.0,48.0,38.4,8.763560920082657,0,0,0,48.0,1.0,0
53,17,39665,2,2,166.0,280.0,11244.169923106014,100.84457330139922,50.4222866506996,50.4222866506996,83.0,140.0,105.8,31.22018577779447,0,0,0,132.25,1.0,0
53,17,22929,2,2,64.0,96.0,6978.062715338654,174.45156788346634,87.22578394173317,87.22578394173317,32.0,48.0,38.4,8.763560920082657,0,0,0,48.0,1.0,0
443,6,35261362,23,24,5434.0,2448.0,223.53078704106775,1.332903703492792,0.6522720251134939,0.680631678379298,0.0,2107.0,164.20833333333331,422.2222848233125,0,0,1,167.70212765957447,1.0,0
443,6,5147773,12,12,1197.0,330.0,296.6331265966856,4.662210241205274,2.3311051206026367,2.3311051206026367,0.0,517.0,61.08000000000001,140.34568037527913,0,0,1,63.625,1.0,0
53,17,21027,2,2,64.0,96.0,7609.264279259999,190.2316069815,95.11580349074998,95.11580349074998,32.0,48.0,38.4,8.763560920082657,0,0,0,48.0,1.0,0
443,6,35242494,18,15,1764.0,8134.0,280.85413024401737,0.936369599722426,0.5107470543940505,0.4256225453283754,0.0,2260.0,291.11764705882365,551.5326174978167,0,0,1,299.93939393939394,0.0,0
443,6,5128401,10,8,1329.0,328.0,323.10265909393587,3.509865940670396,1.9499255225946643,1.5599404180757317,0.0,589.0,87.21052631578951,182.8717154933627,0,0,1,92.05555555555556,0.0,0
443,6,35237193,22,18,2660.0,6884.0,270.850178105844,1.1351641999406707,0.6243403099673689,0.5108238899733019,0.0,1460.0,232.78048780487808,394.1052849299994,0,0,1,238.6,0.0,0
53,17,21311,2,2,72.0,146.0,10229.458964853831,187.69649476796025,93.84824738398012,93.84824738398012,36.0,73.0,50.8,20.265734627691145,0,0,0,63.5,1.0,0
53,17,21183,2,2,76.0,270.0,16333.852617665108,188.83066610017465,94.41533305008733,94.41533305008733,38.0,135.0,76.8,53.12908807800111,0,0,0,96.0,1.0,0
53,17,20912,2,2,80.0,112.0,9181.33129303749,191.2777352716144,95.63886763580724,95.63886763580724,40.0,56.0,46.4,8.763560920082657,0,0,0,58.0,1.0,0
53,17,20913,2,2,86.0,118.0,9754.698034715248,191.26858891598528,95.63429445799264,95.63429445799264,43.0,59.0,49.4,8.763560920082657,0,0,0,61.75,1.0,0
443,6,35193240,24,26,4024.0,7770.0,335.1211766805216,1.420727389691884,0.6819491470521043,0.7387782426397796,0.0,1430.0,231.25490196078425,425.322975778984,0,0,1,235.88,1.0,0
443,6,166960,14,16,4154.0,10795.0,89536.41590800192,179.6837565884044,83.85241974125539,95.831336847149,0.0,2636.0,482.2258064516128,676.2846890512615,0,0,1,498.3,1.0,0
443,6,10086061,16,20,4250.0,13144.0,1724.5582789951395,3.569282398748133,1.5863477327769482,1.9829346659711853,0.0,2920.0,470.10810810810807,716.0595018643422,0,0,1,483.16666666666674,1.0,0
60496,6,306,1,3,31.0,18.0,160130.71895424835,13071.8954248366,3267.9738562091497,9803.921568627453,6.0,31.0,16.0,13.693063937629152,0,1,0,20.0,3.0,0
443,6,25670,1,2,6.0,12.0,701.2076353720297,116.8679392286716,38.95597974289053,77.91195948578105,6.0,6.0,6.0,0.0,0,0,0,8.0,2.0,0
443,6,32587433,92,109,2834.0,160177.0,5002.265750726669,6.168021887455819,2.823174197243459,3.344847690212359,0.0,3437.0,806.9851485148515,981.4093352727116,0,0,1,811.0,1.0,0
443,6,111778709,110,129,23536.0,109572.0,1190.8171170593855,2.1381531611713283,0.984087228990988,1.1540659321803404,0.0,3317.0,554.6166666666671,749.1268019577439,0,0,1,556.9372384937238,1.0,0
443,6,1,2,0,31.0,0.0,31000000.0,2000000.0,2000000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,0,1,0,31.0,0.0,0
80,6,21580,1,1,0.0,0.0,0.0,92.67840593141798,46.33920296570899,46.33920296570899,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0
80,6,21587,1,1,0.0,0.0,0.0,92.64835317552232,46.32417658776114,46.32417658776114,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0
80,6,21583,1,1,0.0,0.0,0.0,92.66552379187324,46.33276189593661,46.33276189593661,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0
80,6,21579,1,1,0.0,0.0,0.0,92.68270077390056,46.34135038695028,46.34135038695028,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0
443,6,1,2,0,31.0,0.0,31000000.0,2000000.0,2000000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,0,1,0,31.0,0.0,0
443,6,29223,1,3,0.0,0.0,0.0,136.87848612394347,34.21962153098587,102.6588645929576,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0,0
443,6,1,2,0,30.0,0.0,30000000.0,2000000.0,2000000.0,0.0,6.0,24.0,18.0,10.392304845413264,0,1,0,27.0,0.0,0
443,6,1,2,0,31.0,0.0,31000000.0,2000000.0,2000000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,0,1,0,31.0,0.0,0
443,6,1,2,0,31.0,0.0,31000000.0,2000000.0,2000000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,0,1,0,31.0,0.0,0
443,6,1,2,0,31.0,0.0,31000000.0,2000000.0,2000000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,0,1,0,31.0,0.0,0
443,6,2,2,0,31.0,0.0,15500000.0,1000000.0,1000000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,0,1,0,31.0,0.0,0
443,6,1,2,0,24.0,0.0,24000000.0,2000000.0,2000000.0,0.0,0.0,24.0,16.0,13.85640646055102,0,1,0,24.0,0.0,0
443,6,1,2,0,31.0,0.0,31000000.0,2000000.0,2000000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,0,1,0,31.0,0.0,0
443,6,111778434,84,85,16156.0,63948.0,716.6319757172479,1.5119195532834178,0.7514866418686809,0.7604329114147368,0.0,2920.0,471.20000000000016,671.6739276529627,0,0,1,473.9881656804734,1.0,0
50038,6,250,3,0,18.0,0.0,72000.0,12000.0,12000.0,0.0,6.0,6.0,6.0,0.0,0,0,0,8.0,0.0,0
50038,6,69,1,2,6.0,12.0,260869.56521739133,43478.260869565216,14492.753623188406,28985.50724637681,6.0,6.0,6.0,0.0,0,0,0,8.0,2.0,0
45266,6,32,1,2,0.0,0.0,0.0,93750.0,31250.0,62500.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,0
51310,6,122,1,2,0.0,0.0,0.0,24590.16393442623,8196.721311475409,16393.442622950817,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,0
45264,6,121,1,2,0.0,0.0,0.0,24793.388429752067,8264.462809917355,16528.92561983471,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,0
45262,6,120,1,2,0.0,0.0,0.0,25000.0,8333.333333333334,16666.666666666668,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,0
41292,6,261,3,0,0.0,0.0,0.0,11494.25287356322,11494.25287356322,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0
41292,6,35,1,2,0.0,0.0,0.0,85714.28571428572,28571.42857142857,57142.857142857145,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,0
59302,6,4,3,0,0.0,0.0,0.0,750000.0,750000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0
59302,6,64,1,2,0.0,0.0,0.0,46875.0,15625.0,31250.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,0
50752,6,4,3,0,78.0,0.0,19500000.0,750000.0,750000.0,0.0,0.0,39.0,29.25,19.5,0,1,0,39.0,0.0,0
50752,6,1167,3,4,12.0,24.0,30848.329048843185,5998.2862039417305,2570.694087403599,3427.592116538132,0.0,6.0,4.5,2.7774602993176543,0,0,0,5.142857142857143,1.0,0
59364,6,122,1,2,0.0,0.0,0.0,24590.16393442623,8196.721311475409,16393.442622950817,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,0
443,6,11524399,35,51,2346.0,71184.0,6380.3761046454565,7.462428192567786,3.037034729533401,4.425393463034385,0.0,2896.0,845.1724137931031,1008.3899578720176,0,0,1,855.0,1.0,0
50876,6,4,3,0,0.0,0.0,0.0,750000.0,750000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0
50876,6,74,1,2,0.0,0.0,0.0,40540.54054054054,13513.513513513511,27027.027027027027,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,0
54308,6,3,3,0,0.0,0.0,0.0,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0
